split,model,site,origin,target_month,horizon,actual_m3,forecast_m3,scale_m3,model_details
development,seasonal_naive,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2015-12,2016-01,1,267.0,280.0,25.183333333333334,{'seasonalPeriod': 12}
development,seasonal_naive,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2015-12,2016-02,2,226.0,267.0,25.183333333333334,{'seasonalPeriod': 12}
development,seasonal_naive,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2015-12,2016-03,3,259.0,388.0,25.183333333333334,{'seasonalPeriod': 12}
development,seasonal_naive,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2015-12,2016-04,4,272.0,306.0,25.183333333333334,{'seasonalPeriod': 12}
development,seasonal_naive,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2015-12,2016-05,5,265.0,266.0,25.183333333333334,{'seasonalPeriod': 12}
development,seasonal_naive,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2015-12,2016-06,6,263.0,161.0,25.183333333333334,{'seasonalPeriod': 12}
development,ets,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2015-12,2016-01,1,267.0,281.1050297753829,25.183333333333334,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 73891.73075189139, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2015-12,2016-02,2,226.0,258.3571483124593,25.183333333333334,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 73891.73075189139, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2015-12,2016-03,3,259.0,346.20471332542365,25.183333333333334,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 73891.73075189139, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2015-12,2016-04,4,272.0,293.79687720882913,25.183333333333334,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 73891.73075189139, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2015-12,2016-05,5,265.0,289.79993773737647,25.183333333333334,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 73891.73075189139, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2015-12,2016-06,6,263.0,162.88902445283173,25.183333333333334,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 73891.73075189139, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,sarima_paper,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2015-12,2016-01,1,267.0,276.8110694607424,25.183333333333334,"{'aic': 416.2981237762416, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2015-12,2016-02,2,226.0,256.2511784646139,25.183333333333334,"{'aic': 416.2981237762416, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2015-12,2016-03,3,259.0,356.66049571391875,25.183333333333334,"{'aic': 416.2981237762416, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2015-12,2016-04,4,272.0,293.03496158388134,25.183333333333334,"{'aic': 416.2981237762416, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2015-12,2016-05,5,265.0,276.14245055763456,25.183333333333334,"{'aic': 416.2981237762416, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2015-12,2016-06,6,263.0,152.12307320099,25.183333333333334,"{'aic': 416.2981237762416, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,harmonic_ridge,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2015-12,2016-01,1,267.0,280.25964010107833,25.183333333333334,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2015-12,2016-02,2,226.0,280.74765922383426,25.183333333333334,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2015-12,2016-03,3,259.0,353.9310531461773,25.183333333333334,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2015-12,2016-04,4,272.0,288.4361222720938,25.183333333333334,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2015-12,2016-05,5,265.0,239.90211493002715,25.183333333333334,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2015-12,2016-06,6,263.0,162.58847987750784,25.183333333333334,"{'alpha': 10.0, 'features': 8}"
development,seasonal_naive,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-03,2016-04,1,272.0,306.0,26.88888888888889,{'seasonalPeriod': 12}
development,seasonal_naive,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-03,2016-05,2,265.0,266.0,26.88888888888889,{'seasonalPeriod': 12}
development,seasonal_naive,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-03,2016-06,3,263.0,161.0,26.88888888888889,{'seasonalPeriod': 12}
development,seasonal_naive,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-03,2016-07,4,269.0,82.0,26.88888888888889,{'seasonalPeriod': 12}
development,seasonal_naive,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-03,2016-08,5,241.0,266.0,26.88888888888889,{'seasonalPeriod': 12}
development,seasonal_naive,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-03,2016-09,6,314.0,315.0,26.88888888888889,{'seasonalPeriod': 12}
development,ets,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-03,2016-04,1,272.0,276.6320960489289,26.88888888888889,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 81580.68276849904, 'alpha': 0.1, 'beta': 0.05, 'gamma': 0.4, 'phi': 0.98}"
development,ets,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-03,2016-05,2,265.0,271.51209753973956,26.88888888888889,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 81580.68276849904, 'alpha': 0.1, 'beta': 0.05, 'gamma': 0.4, 'phi': 0.98}"
development,ets,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-03,2016-06,3,263.0,143.61997344735232,26.88888888888889,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 81580.68276849904, 'alpha': 0.1, 'beta': 0.05, 'gamma': 0.4, 'phi': 0.98}"
development,ets,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-03,2016-07,4,269.0,70.84995723984485,26.88888888888889,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 81580.68276849904, 'alpha': 0.1, 'beta': 0.05, 'gamma': 0.4, 'phi': 0.98}"
development,ets,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-03,2016-08,5,241.0,232.8730698287,26.88888888888889,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 81580.68276849904, 'alpha': 0.1, 'beta': 0.05, 'gamma': 0.4, 'phi': 0.98}"
development,ets,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-03,2016-09,6,314.0,296.31138709907236,26.88888888888889,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 81580.68276849904, 'alpha': 0.1, 'beta': 0.05, 'gamma': 0.4, 'phi': 0.98}"
development,sarima_paper,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-03,2016-04,1,272.0,276.57801277847096,26.88888888888889,"{'aic': 454.5419452269866, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-03,2016-05,2,265.0,263.86267985311775,26.88888888888889,"{'aic': 454.5419452269866, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
