split,model,site,origin,target_month,horizon,actual_m3,forecast_m3,scale_m3,model_details,horizon_bucket,interval_q,lower_m3,upper_m3,covered,interval_width_m3
monitoring,ets,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-12,2018-01,1,241.0,281.8542760401751,33.226190476190474,"{'specification': 'ETS(A,Ad,A)', 'sse': 190710.53723209596}",h1,1.9560832420395615,216.86108165288442,346.84747042746574,True,129.98638877458131
monitoring,ets,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2018-01,2018-02,1,231.0,249.074774337855,32.976470588235294,"{'specification': 'ETS(A,Ad,A)', 'sse': 163631.94272248083}",h1,1.9560832420395615,184.57005283859746,313.5794958371125,True,129.00944299851506
monitoring,ets,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2018-02,2018-03,1,227.0,317.65345227866095,32.66279069767442,"{'specification': 'ETS(A,Ad,A)', 'sse': 163915.04509814244}",h1,1.9560832420395615,253.76231475669434,381.54458980062753,False,127.7822750439332
monitoring,ets,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2018-03,2018-04,1,206.0,285.137490775875,33.02298850574713,"{'specification': 'ETS(A,Ad,A)', 'sse': 171050.8181370896}",h1,1.9560832420395615,220.541776357718,349.733205194032,False,129.191428836314
monitoring,ets,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2018-04,2018-05,1,275.0,289.9153958193826,33.03409090909091,"{'specification': 'ETS(A,Ad,A)', 'sse': 176475.67794436618}",h1,1.9560832420395615,225.29796417609845,354.5328274626667,True,129.23486328656827
monitoring,ets,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2018-05,2018-06,1,265.0,176.85470128982527,32.741573033707866,"{'specification': 'ETS(A,Ad,A)', 'sse': 176668.04826142898}",h1,1.9560832420395615,112.80945896057491,240.89994361907563,False,128.0904846585007
monitoring,ets,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2018-06,2018-07,1,183.0,121.65936425449898,33.63333333333333,"{'specification': 'ETS(A,Ad,A)', 'sse': 183444.12789012035}",h1,1.9560832420395615,55.869764547235064,187.4489639617629,True,131.57919941452784
monitoring,ets,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2018-07,2018-08,1,187.0,272.0996725504287,33.43956043956044,"{'specification': 'ETS(A,Ad,A)', 'sse': 186781.47170319757}",h1,1.9560832420395615,206.68910875343545,337.51023634742194,False,130.8211275939865
monitoring,ets,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2018-08,2018-09,1,296.0,327.9689705201801,36.40217391304348,"{'specification': 'ETS(A,Ad,A)', 'sse': 193229.81959805806}",h1,1.9560832420395615,256.7632881550661,399.1746528852941,True,142.411364730228
monitoring,ets,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2018-09,2018-10,1,265.0,319.0228886979191,37.225806451612904,"{'specification': 'ETS(A,Ad,A)', 'sse': 194192.3187105432}",h1,1.9560832420395615,246.20611252651088,391.8396648693273,True,145.63355234281642
monitoring,ets,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2018-10,2018-11,1,292.0,329.1596149929544,37.202127659574465,"{'specification': 'ETS(A,Ad,A)', 'sse': 205023.12241858616}",h1,1.9560832420395615,256.3891565098443,401.9300734760645,True,145.54091696622015
monitoring,ets,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2018-11,2018-12,1,202.0,227.4845971440079,37.01052631578948,"{'specification': 'ETS(A,Ad,A)', 'sse': 197063.88991371484}",h1,1.9560832420395615,155.0889268386279,299.8802674493879,True,144.79134061075996
monitoring,ets,2183 Latokartanon peruskoulu,2017-12,2018-01,1,140.0,148.75064045534285,28.166666666666668,"{'specification': 'ETS(A,Ad,A)', 'sse': 50107.730167581874}",h1,1.9560832420395615,93.65429580456185,203.84698510612384,True,110.19268930156198
monitoring,ets,2183 Latokartanon peruskoulu,2018-01,2018-02,1,128.0,124.65080274049497,28.2,"{'specification': 'ETS(A,Ad,A)', 'sse': 50193.56336129042}",h1,1.9560832420395615,69.48925531497933,179.81235016601062,True,110.32309485103129
monitoring,ets,2183 Latokartanon peruskoulu,2018-02,2018-03,1,183.0,192.8667895821507,28.36046511627907,"{'specification': 'ETS(A,Ad,A)', 'sse': 50197.614185268714}",h1,1.9560832420395615,137.39135903174963,248.34222013255174,True,110.95086110080211
monitoring,ets,2183 Latokartanon peruskoulu,2018-03,2018-04,1,151.0,173.88781281307718,28.804597701149426,"{'specification': 'ETS(A,Ad,A)', 'sse': 50306.43512629153}",h1,1.9560832420395615,117.5436219561675,230.23200366998685,True,112.68838171381935
monitoring,ets,2183 Latokartanon peruskoulu,2018-04,2018-05,1,159.0,142.36558275281263,28.988636363636363,"{'specification': 'ETS(A,Ad,A)', 'sse': 50826.52766119761}",h1,1.9560832420395615,85.66139695232488,199.06976855330038,True,113.4083716009755
monitoring,ets,2183 Latokartanon peruskoulu,2018-05,2018-06,1,29.0,5.2806079679539355,28.730337078651687,"{'specification': 'ETS(A,Ad,A)', 'sse': 51029.32821478517}",h1,1.9560832420395615,0.0,61.47953886565235,True,61.47953886565235
monitoring,ets,2183 Latokartanon peruskoulu,2018-06,2018-07,1,10.0,0.0,28.444444444444443,"{'specification': 'ETS(A,Ad,A)', 'sse': 51478.18660277396}",h1,1.9560832420395615,0.0,55.63970110690308,True,55.63970110690308
monitoring,ets,2183 Latokartanon peruskoulu,2018-07,2018-08,1,149.0,111.0104872143611,28.153846153846153,"{'specification': 'ETS(A,Ad,A)', 'sse': 51893.66452951241}",h1,1.9560832420395615,55.93922055386268,166.08175387485954,True,110.14253332099686
monitoring,ets,2183 Latokartanon peruskoulu,2018-08,2018-09,1,177.0,189.2504212933376,28.0,"{'specification': 'ETS(A,Ad,A)', 'sse': 53109.819523923514}",h1,1.9560832420395615,134.4800905162299,244.02075207044533,True,109.54066155421543
monitoring,ets,2183 Latokartanon peruskoulu,2018-09,2018-10,1,143.0,182.86781353441899,27.763440860215052,"{'specification': 'ETS(A,Ad,A)', 'sse': 53247.18668088343}",h1,1.9560832420395615,128.5602121263959,237.17541494244207,True,108.61520281604618
monitoring,ets,2183 Latokartanon peruskoulu,2018-10,2018-11,1,214.0,185.73053513369075,27.606382978723403,"{'specification': 'ETS(A,Ad,A)', 'sse': 54700.96287531212}",h1,1.9560832420395615,131.7301520156837,239.7309182516978,True,108.0007662360141
monitoring,ets,2183 Latokartanon peruskoulu,2018-11,2018-12,1,119.0,124.88760648217183,27.63157894736842,"{'specification': 'ETS(A,Ad,A)', 'sse': 55366.42668608585}",h1,1.9560832420395615,70.83793795213131,178.93727501221235,True,108.09933706008104
monitoring,ets,4022 Taivallahden peruskoulu,2017-12,2018-01,1,179.0,129.66767294286632,61.916666666666664,"{'specification': 'ETS(A,Ad,A)', 'sse': 234391.77699390257}",h1,1.9560832420395615,8.553518873250141,250.7818270124825,True,242.22830813923235
